baby bambino
bear orso
bee ape
bicycle bicicletta
bottle bottiglia
bowl ciotola
bridge ponte
cattle bestiame
chair sedia
chimpanzee scimpanzé
couch divano
cup tazza
dinosaur dinosauro
dolphin delfino
elephant elefante
forest foresta
house casa
keyboard tastiera
lamp lampada
leopard leopardo
lion leone
man uomo
motorcycle motociclo
mountain montagna
orchid orchidea
pear pera
plain pianura
poppy papavero
possum opossum
rabbit coniglio
rocket razzo
sea mare
seal foca
skyscraper grattacielo
spider ragno
squirrel scoiattolo
streetcar tram
sunflower girasole
table tavolo
telephone telefono
tractor trattore
train treno
turtle tartaruga
wardrobe armadio
whale balena
