baby детка
bear медведь
bee пчела
bicycle велосипед
bottle бутылка
bowl чаша
bridge мост
cattle крупный_рогатый_скот
chair стул
chimpanzee шимпанзе
couch диван
cup кружка
dinosaur динозавр
dolphin дельфин
elephant слон
forest лес
house жилой_дом
keyboard клавиатура
lamp лампа
leopard леопард
lion лев
man человек
motorcycle мотоцикл
mountain гора
orchid орхидея
pear груша
plain простой
poppy мак
possum опоссум
rabbit кролик
rocket ракета
sea море
seal тюлень
skyscraper небоскреб
spider паук
squirrel белка
streetcar трамвай
sunflower подсолнух
table стол
telephone телефон
tractor трактор
train тренироваться
turtle черепаха
wardrobe гардероб
whale кит
