apple яблоко
baby детка
bear медведь
beaver бобр
bed кровать
bee пчела
bicycle велосипед
bottle бутылка
bowl чаша
boy мальчик
bridge мост
bus автобус
camel верблюд
can могу
castle замок
caterpillar гусеница
cattle крупный_рогатый_скот
chair стул
chimpanzee шимпанзе
clock часы
cloud облако
cockroach таракан
couch диван
crab краб
crocodile крокодил
cup кружка
dinosaur динозавр
dolphin дельфин
elephant слон
forest лес
fox лиса
girl девочка
hamster хомяк
house жилой_дом
kangaroo кенгуру
keyboard клавиатура
lamp лампа
leopard леопард
lion лев
lizard ящерица
lobster омар
man человек
motorcycle мотоцикл
mountain гора
mouse мышь
mushroom гриб
orange апельсин
orchid орхидея
otter выдра
pear груша
plain простой
plate пластина
poppy мак
porcupine дикобраз
possum опоссум
rabbit кролик
raccoon енот
ray луч
road дорога
rocket ракета
rose роза
sea море
seal тюлень
shark акула
shrew землеройка
skunk скунс
skyscraper небоскреб
snail улитка
snake змея
spider паук
squirrel белка
streetcar трамвай
sunflower подсолнух
table стол
telephone телефон
television телевидение
tiger тигр
tractor трактор
train тренироваться
tulip тюльпан
turtle черепаха
wardrobe гардероб
whale кит
wolf волк
woman женщина
worm червь
