baby bebis
bear björn
bee bi
bicycle cykel
bottle flaska
bowl skål
bridge bro
cattle nötkreatur
chair stol
chimpanzee schimpans
couch soffa
cup kopp
dinosaur dinosaurie
dolphin delfin
elephant elefant
forest skog
house hus
keyboard tangentbord
lamp lampa
leopard leopard
lion lejon
man man
motorcycle motorcykel
mountain fjäll
orchid orkide
pear päron
plain enkel
poppy vallmo
possum possum
rabbit kanin
rocket raket
sea hav
seal täta
skyscraper skyskrapa
spider spindel
squirrel ekorre
streetcar spårvagn
sunflower solros
table tabell
telephone telefon
tractor traktor
train tåg
turtle sköldpadda
wardrobe garderob
whale val
