apple äpple
baby bebis
bear björn
beaver bäver
bed säng
bee bi
bicycle cykel
bottle flaska
bowl skål
boy pojke
bridge bro
bus buss
camel kamel
can burk
castle slott
caterpillar larv
cattle nötkreatur
chair stol
chimpanzee schimpans
clock klocka
cloud moln
cockroach kackerlacka
couch soffa
crab krabba
crocodile krokodil
cup kopp
dinosaur dinosaurie
dolphin delfin
elephant elefant
forest skog
fox räv
girl flicka
hamster hamster
house hus
kangaroo känguru
keyboard tangentbord
lamp lampa
leopard leopard
lion lejon
lizard ödla
lobster hummer
man man
motorcycle motorcykel
mountain fjäll
mouse mus
mushroom svamp
orange orange
orchid orkide
otter utter
pear päron
plain enkel
plate tallrik
poppy vallmo
porcupine piggsvin
possum possum
rabbit kanin
raccoon tvättbjörn
ray stråle
road väg
rocket raket
rose ros
sea hav
seal täta
shark haj
shrew argbigga
skunk skunk
skyscraper skyskrapa
snail snigel
snake orm
spider spindel
squirrel ekorre
streetcar spårvagn
sunflower solros
table tabell
telephone telefon
television tv
tiger tiger
tractor traktor
train tåg
tulip tulpan
turtle sköldpadda
wardrobe garderob
whale val
wolf varg
woman kvinna
worm mask
