äpple apple
bebis baby
björn bear
bäver beaver
säng bed
bi bee
cykel bicycle
flaska bottle
skål bowl
pojke boy
bro bridge
buss bus
kamel camel
burk can
slott castle
larv caterpillar
nötkreatur cattle
stol chair
schimpans chimpanzee
klocka clock
moln cloud
kackerlacka cockroach
soffa couch
krabba crab
krokodil crocodile
kopp cup
dinosaurie dinosaur
delfin dolphin
elefant elephant
skog forest
räv fox
flicka girl
hamster hamster
hus house
känguru kangaroo
tangentbord keyboard
lampa lamp
leopard leopard
lejon lion
ödla lizard
hummer lobster
man man
motorcykel motorcycle
fjäll mountain
mus mouse
svamp mushroom
orange orange
orkide orchid
utter otter
päron pear
enkel plain
tallrik plate
vallmo poppy
piggsvin porcupine
possum possum
kanin rabbit
tvättbjörn raccoon
stråle ray
väg road
raket rocket
ros rose
hav sea
täta seal
haj shark
argbigga shrew
skunk skunk
skyskrapa skyscraper
snigel snail
orm snake
spindel spider
ekorre squirrel
spårvagn streetcar
solros sunflower
tabell table
telefon telephone
tv television
tiger tiger
traktor tractor
tåg train
tulpan tulip
sköldpadda turtle
garderob wardrobe
val whale
varg wolf
kvinna woman
mask worm
