apple mela
baby bambino
bear orso
beaver castoro
bed letto
bee ape
beetle scarafaggio
bicycle bicicletta
bottle bottiglia
bowl ciotola
boy ragazzo
bridge ponte
bus autobus
camel cammello
can potere
castle castello
caterpillar bruco
cattle bestiame
chair sedia
chimpanzee scimpanzé
clock orologio
cloud nube
cockroach scarafaggio
couch divano
crab granchio
crocodile coccodrillo
cup tazza
dinosaur dinosauro
dolphin delfino
elephant elefante
forest foresta
fox volpe
girl ragazza
hamster criceto
house casa
kangaroo canguro
keyboard tastiera
lamp lampada
leopard leopardo
lion leone
lizard lucertola
lobster aragosta
man uomo
motorcycle motociclo
mountain montagna
mouse topo
mushroom fungo
orange arancia
orchid orchidea
otter lontra
pear pera
plain pianura
plate piatto
poppy papavero
porcupine porcospino
possum opossum
rabbit coniglio
raccoon procione
ray raggio
road strada
rocket razzo
rose rosa
sea mare
seal foca
shark squalo
shrew toporagno
skunk puzzola
skyscraper grattacielo
snail lumaca
snake serpente
spider ragno
squirrel scoiattolo
streetcar tram
sunflower girasole
table tavolo
telephone telefono
television televisione
tiger tigre
tractor trattore
train treno
tulip tulipano
turtle tartaruga
wardrobe armadio
whale balena
wolf lupo
woman donna
worm verme
