person persona
bicycle bicicletta
car macchina
motorcycle motociclo
airplane aereo
bus autobus
train treno
truck camion
boat barca
bench panca
bird uccello
cat gatto
dog cane
horse cavallo
sheep pecora
cow mucca
elephant elefante
bear orso
zebra zebra
giraffe giraffa
backpack zaino
umbrella ombrello
handbag borsetta
tie cravatta
suitcase valigia
frisbee frisbee
skis sci
snowboard snowboard
kite aquilone
skateboard skateboard
bottle bottiglia
cup tazza
fork forchetta
knife coltello
spoon cucchiaio
bowl ciotola
banana banana
apple mela
sandwich sandwich
orange arancione
broccoli broccoli
carrot carota
pizza pizza
donut ciambella
cake torta
chair sedia
couch divano
bed letto
toilet toilette
tv tv
laptop portatile
mouse topo
remote remoto
keyboard tastiera
microwave microonde
oven forno
toaster tostapane
sink lavello
refrigerator frigorifero
book libro
clock orologio
vase vaso
scissors forbici
toothbrush spazzolino
