tuna tartare | tartara di tonno
television studio | studio televisivo
podium indoor | podio indoor
conference room | sala conferenze
lecture room | sala lettura
control room | sala di controllo
permanent crop land | terreno coltivato permanentemente
pasture land | pascoli
highway or road | autostrada o strada
annual crop land | terreno coltivato annuale
brushland or shrubland | boscaglia o macchia
lymph node tumor tissue | tessuto tumorale linfonodale
healthy lymph node tissue | tessuto linfonodale sano
fox squirrel | scoiattolo volpe
happy looking face | faccina felice
neutral looking face | viso dall'aspetto neutro
surprised looking face | faccina sorpresa
fearful looking face | faccina impaurita
angry looking face | faccina arrabbiata
person volleyball spiking | persona che punta a pallavolo
person jump rope | persona saltare la corda
person long jump | persona salto in lungo
person soccer penalty | persona calcio rigore
person table tennis shot | persona colpo di ping pong
siberian husky | husky siberiano
german shepherd dog | cane pastore tedesco
border collie | border collie
beer bottle | bottiglia di birra
pirate ship | nave pirata
chocolate syrup | sciroppo di cioccolato
product packet | pacchetto di prodotti
wine bottle | bottiglia di vino
french guiana | guiana francese
medium residential | residenziale medio
honda accord coupe | coupé d'accordo honda
acura tl sedan | acura tl berlina
kennel indoor | canile al coperto
kennel outdoor | canile all'aperto
jail cell | cella di prigione
jail indoor | prigione al coperto
veterinarians office | ufficio veterinario
country line dancing | balli di gruppo
square dancing | ballo di piazza
swing dancing | ballare swing
dancing charleston | ballare charleston
salsa dancing | ballare la salsa
great masterwort | grande capolavoro
bishop of llandaff | vescovo di llandaf
pincushion flower | fiore puntaspilli
globe flower | fiore del globo
prince of wales feathers | piume di principe di galles
king charles spaniel | re charles spaniel
brittany dog | cane bretagna
cocker spaniel | cocker spaniel
sussex spaniel | sussex spaniel
broad tailed hummingbird | colibrì dalla coda larga
calliope hummingbird | colibrì calliope
costas hummingbird | colibrì di costas
black chinned hummingbird | colibrì dal mento nero
annas hummingbird | colibrì di anna
pill bottle | bottiglia di pillola
bottle cap | tappo di bottiglia
beer bottle | bottiglia di birra
wine bottle | bottiglia di vino
steel drum | tamburo d'acciaio
computer keyboard | tastiera del computer
pool table | tavolo da biliardo
polka-dotted texture | trama a pois
perforated texture | trama perforata
dotted texture | trama punteggiata
studded texture | trama borchiata
freckled texture | trama lentigginosa
dinning table | tavolo da pranzo
