handball handboll
copenhagen köpenhamn
trek vandra
arch båge
enjoy njuta
quartet kvartett
propaganda propaganda
disk disk
punishment bestraffning
accuracy noggrannhet
suspension suspension
graduation gradering
jennifer jennifer
customer kund
philosophical filosofiska
taste smak
bros bros
assertion påstående
boulevard boulevard
atomic atom
antarctica antarktis
reconstruction rekonstruktion
chronicle krönika
leslie leslie
ellis ellis
devon devon
ghana ghana
gen gen
rebel rebell
pianist pianist
canon kanon
pack packa
iceland island
solve lösa
payment betalning
suburbs förorter
militia milis
exhibit utställning
mph mph
compromise kompromiss
jail fängelse
yeah ja
promise löfte
convert konvertera
afternoon eftermiddag
survival överlevnad
scandal skandal
widow änka
consist bestå
probability sannolikhet
crazy galen
witness bevittna
fringe frans
passion passion
relay relä
wet våt
cruise kryssning
henri henri
joy glädje
julia julia
abstract abstrakt
motorcycle motorcykel
millennium årtusende
bow rosett
andré andre
eurovision eurovision
suite svit
doug doug
gravity allvar
evaluation utvärdering
graph graf
oslo oslo
earn tjäna
metre meter
keyboard tangentbord
jamie jamie
slavery slaveri
circular cirkulär
armor rustning
leon leon
rachel rachel
footage antal fot
header rubrik
hood huva
inspector inspektör
criterion kriterium
ace ess
penn penna
joke skämt
pin stift
carol carol
prototype prototyp
canterbury canterbury
midnight midnatt
quarterback quarterback
duchy hertigdömet
bailey bailey
exploration utforskning
diversity mångfald
sixteen sexton
repeat upprepa
reconnaissance spaning
complaint klagomål
batman läderlappen
investigate undersöka
verify kontrollera
girlfriend flickvän
resignation avgång
fossil fossil
tang tang
tyler tyler
surrender överlämna
glenn glenn
substance ämne
luxembourg luxembourg
explosion explosion
duck anka
porter porter
salvador salvador
mit mit
zoo zoo
gibson gibson
slovakia slovakien
jeremy jeremy
bradley bradley
egg ägg
conquest erövring
rod stav
cdp cdp
burn bränna
thesis avhandling
lover älskare
capitol huvudstad
ferdinand ferdinand
marshal marskalk
judaism judendomen
sin synd
holocaust förintelse
edgar edgar
saxophone saxofon
retain behålla
curriculum läroplan
rochester rochester
jesse jesse
atlas atlas
cannon kanon
discrimination diskriminering
myspace myspace
wizard trollkarl
teen tonåring
screenplay manus
muscle muskel
chelsea chelsea
kingston kingston
sheep får
andrea andrea
nursing amning
nato nato
fluid vätska
fed matas
documentation dokumentation
brien brien
edmund edmund
laser laser
sculptor skulptör
guild gille
observer observatör
wrestler brottare
praise beröm
circulation omlopp
butterfly fjäril
spy spionera
cliff klippa
trick lura
curve kurva
enzyme enzym
freight frakt
hydrogen väte
caroline caroline
pull dra
plymouth plymouth
twentieth tjugonde
mediation medling
catalog katalog
synthesis syntes
rape våldta
seoul seoul
engagement engagemang
coin mynt
lucy lucy
platinum platina
anthology antologi
dinner middag
thriller thriller
retreat reträtt
migration migration
magnitude magnitud
sudan sudan
duration varaktighet
henderson henderson
explorer utforskare
marco marco
fusion fusion
automobile bil
fault fel
pound pund
delay dröjsmål
kurt kurt
assumption antagande
monroe monroe
pale blek
pursuit jakt
glory ära
destroyer jagare
affiliate dotterbolag
preston preston
incomplete ofullständig
configuration konfiguration
brad brad
skill skicklighet
tasmania tasmanien
commitment engagemang
napoleon napoleon
confirm bekräfta
breed ras
auxiliary extra
discography diskografi
licence licens
pipe rör
advisor rådgivare
illustrate illustrera
hide dölj
announcement meddelande
tissue vävnad
receiver mottagare
vinyl vinyl
chilean chilensk
demo demo
submit skicka in
springfield springfield
kit utrustning
monarch monark
palomar palomar
cream kräm
presenter presentatör
potter krukmakare
copyvio copyvio
transformation omvandling
bavaria bayern
mixture blandning
browser webbläsare
mate para
everybody alla
illustration illustration
brook bäck
geometry geometri
baroque barock
iso iso
jake jake
servant tjänare
kenny kenny
hurt ont
maker tillverkare
inline ikö
carlo carlo
stability stabilitet
malcolm malcolm
winnipeg winnipeg
buddhism buddhism
pace takt
thunder åska
toll vägtull
monk munk
deer rådjur
wireless trådlös
consultant konsult
fraser fraser
jam sylt
chicken kyckling
idol idol
reid reid
pet sällskapsdjur
stretch sträcka
striker anfallare
goddess gudinna
notion begrepp
voltage spänning
marion marion
geology geologi
export exportera
jin jin
julie julie
fbi fbi
pond damm
conjunction samband
lucky tur
lon lon
speedway speedway
toy leksak
bicycle cykel
fraud bedrägeri
lang lang
nurse sjuksköterska
patron beskyddare
trend trend
superintendent föreståndare
gerald gerald
rap rap
geneva geneve
ash aska
blade blad
array array
smoke rök
assassination lönnmord
lancaster lancaster
divorce äktenskapsskillnad
dust damm
saxon saxiska
grain spannmål
cohen cohen
carroll carroll
accounting bokföring
mesa mesa
prussia preussen
intelligent intelligent
cherry körsbär
tobacco tobak
measurement mått
paradise paradis
alexandria alexandria
complement komplement
witch häxa
attraction attraktion
diana diana
cia cia
screenwriter manusförfattare
instructor instruktör
nobility adel
tomorrow i morgon
clarify klargöra
agenda dagordning
provision tillhandahållande
humanity mänskligheten
admit erkänna
terror skräck
distant avlägsen
burke burke
assignment uppdrag
shrine helgedom
sail segla
willie willie
karnataka karnataka
celebrate fira
ranch ranch
vampire vampyr
playwright dramatiker
sick sjuk
tel tel
velocity hastighet
terminology terminologi
viola altfiol
para para
morrison morrison
propulsion framdrivning
boxer boxare
shoulder axel
div div
rapper rappare
privacy integritet
distinguish skilja på
rosa rosa
flute flöjt
prevention förebyggande
circus cirkus
speculation spekulation
knee knä
deliver leverera
hypothesis hypotes
referendum folkomröstning
pastor pastor
sofia sofia
tribune tribun
permit tillåta
priority prioritet
consequence följd
rica rica
furniture möbel
macdonald macdonald
honest ärliga
estimate uppskatta
atp atp
rotation rotation
syracuse syrakusa
lecturer föreläsare
obscure skymma
kosovo kosovo
julius julius
offense anfall
martha martha
refuge tillflykt
diplomat diplomat
particle partikel
malayalam malayalam
thursday torsdag
icon ikon
ulster ulster
infinite oändlig
paste klistra
randy kåt
saxony sachsen
convoy konvoj
believing troende
mineral mineral-
implement genomföra
surgeon kirurg
badge bricka
charleston charleston
clause klausul
infection infektion
electron elektron
walt walt
cnn cnn
likewise likaså
tonight i kväll
confederation konfederation
casino kasino
doctorate doktorsexamen
aux aux
guatemala guatemala
shelter skydd
ethnicity etnicitet
heath hed
preference preferens
janeiro janeiro
concerto konsert
construct konstruera
tune ställa in
lighthouse fyr
stan stan
highland högland
mascot maskot
acceptance godkännande
harmony harmoni
entrepreneur entreprenör
anton anton
revolt revolt
equity rättvisa
providence försyn
reliability pålitlighet
tenor tenor
pocket ficka
troy troy
treasure skatt
ion jon
roberto roberto
adoption adoption
decrease minska
crop beskära
treasury statskassan
trumpet trumpet
johnston johnston
norton norton
collector samlare
cluster klunga
dear kära
roller vält
sovereign suverän
compensation ersättning
consent samtycke
outline översikt
jorge jorge
darkness mörker
aftermath verkningarna
trainer tränare
chip chip
consciousness medvetande
archaeology arkeologi
latvia lettland
telugu telugu
hardy härdig
scorer målgörare
stamp stämpel
fur päls
lit belyst
locality lokalitet
trace spår
crawford crawford
motto motto
dirty smutsig
brass mässing
bach bach
alias alias
inland inåt landet
advertisement annons
protagonist huvudperson
claire claire
bag väska
churchill churchill
tan solbränna
climb klättra
prof prof
slovak slovakiska
skull skalle
quantity kvantitet
inventor uppfinnare
cairo kairo
proximity anslutning
armament beväpning
barrier barriär
leicester leicester
silence tystnad
jessica jessica
plateau platå
precedent prejudikat
walsh walsh
intensity intensitet
costume kostym
bike cykel
suffolk suffolk
tin tenn
garcia garcia
madagascar madagaskar
ammunition ammunition
builder byggare
bullet kula
arrow pil
economist ekonom
bread bröd
lou lou
precise exakt
governorate guvernement
slam slam
portsmouth portsmouth
convince övertyga
casey casey
attract locka till sig
ain ain
inscription inskrift
dubai dubai
productive produktiv
researcher forskare
demonstration demonstration
equality jämlikhet
trap fälla
clara clara
invitation inbjudan
expertise expertis
admission tillträde
sacramento sacramento
certification certifiering
frog groda
vague vag
mhz mhz
secular sekulär
publicity publicitet
gibraltar gibraltar
melody melodi
supporter anhängare
elaborate utveckla
jeffrey jeffrey
swift snabb
jacksonville jacksonville
sara sara
bee bi
czechoslovakia tjecko-slovakien
brandon brandon
maya maja
imo imo
mature mogna
breast bröst
beast fä
raja raja
für päls
educator pedagog
griffin grip
proportion andel
itv itv
ceiling tak
rainbow regnbåge
demon demon
perception uppfattning
distributor distributör
insufficient otillräcklig
algebra algebra
homer homer
larvae larver
limestone kalksten
johns johns
chaos kaos
chang ändra
webster webbster
bombardment bombardemang
translator översättare
soprano sopran-
belarus belarus
console trösta
nascar nascar
teenage tonårs
placement placering
fairy fe-
diploma diplom
circa cirka
swan svan
carpenter snickare
petition framställning
boris boris
berry bär
invention uppfinning
southampton southampton
prairie prärie
bend böja
app app
finalist finalist
explicit explicit
draws drar
slight lätt
drag drag
maxwell maxwell
manufacture tillverkning
coordinator samordnare
bombs bomber
bassist basist
superman stålman
philippe philippe
felix felix
bengali bengali
greene greene
sketch skiss
mann mann
escort eskort
skiing skidåkning
cello cello
rainfall regn
rafael rafael
georg georg
cinematography filmkonst
canvas duk
chest bröst
krishna krishna
provider leverantör
civilization civilisation
lisbon lissabon
eliminate eliminera
easter påsk
rat råtta
papua papua
insert infoga
cry gråta
loyal lojala
fountain fontän
patricia patricia
maple lönn
verb verb
santo santo
roland roland
stefan stefan
thomson thomson
communicate kommunicera
alphabet alfabet
zagreb zagreb
chef kock
hostile fientlig
shirt skjorta
namespace namnutrymme
plantation plantage
vernon vernon
acre tunnland
savage vilde
barrel tunna
ham skinka
geoffrey geoffrey
valve ventil
beck vink
analog analog
monkey apa
tackle tackla
integrity integritet
troop trupp
detection upptäckt
sixty sextio
venus venus
salmon lax
monarchy monarki
adminship adminskap
abortion abort
monica monica
