reds レッズ
posters ポスター
santo サント
expelled 退学
strait 海峡
stefan ステファン
alto アルト
communicate コミュニケーション
alphabet アルファベット
chef シェフ
carnegie カーネギー
prizes 懸賞
prizes 賞品
eighteen 十八
shirt シャツ
loading ローディング
edges エッジ
plantation プランテーション
acre エーカー
wonderful 素晴らしい
wonderful ワンダフル
missiles ミサイル
guides ガイド
finger フィンガー
garage ガレージ
garage 車庫
savage サベージ
climbing 登山
climbing クライミング
barrel バレル
biographies 伝記
ham ハム
valve バルブ
commenting コメント
osaka 大阪
analog アナログ
monkey サル
tackle タックル
definitions 定義
operas オペラ
troop 部隊
marina marina
marina マリーナ
detection 検知
detection 検出
sixty sixty
differential 差動
differential 微分
venus 金星
venus ヴィーナス
salmon サケ
salmon サーモン
stade スタッド
abortion 流産
monica モニカ
elephant ゾウ
trademark 商標
ton トン
counting カウント
corn コーン
corn トウモロコシ
corn とうもろこし
trucks トラック
lengthy 長文
par パー
tension 緊張
tension テンション
cleaning クリーニング
cleaning 洗浄
cleaning 清掃
cleaning 掃除
judgement 判断
judgement 審判
catalina カタリナ
disasters 災害
withdrawal 脱退
withdrawal 離脱
withdrawal 撤退
walks ウォーキング
realm レルム
trailer トレーラー
janet ジャネット
tornado トルネード
tornado 竜巻
aunt 叔母
aunt おば
genesis ジェネシス
shallow 浅い
shallow 浅瀬
mentioning 言及
boyfriend 彼氏
consolidated 連結
luther ルター
pleasure 快感
pleasure 喜び
pleasure 快楽
seeks シーク
alberto アルベルト
magical マジカル
deliberately わざと
sacrifice 犠牲
sacrifice 生贄
faction 派閥
olive オリーブ
corridor 回廊
corridor 廊下
molecules 分子
kiev キエフ
vista vista
vista ビスタ
castro カストロ
lineup ラインナップ
ultra ultra
ultra ウルトラ
bulletin 掲示
bulletin 公報
clinic クリニック
itunes itunes
pollution 公害
pollution 汚染
questionable 疑わしい
sally サリー
rex レックス
afghan アフガン
afghan アフガニスタン
vatican バチカン
folklore 伝承
affiliation 所属
cruiser クルーザー
silk シルク
agreements 協定
armour 装甲
eng eng
stamps 切手
specimens 標本
cage ケージ
correspondence 対応
correspondence 通信
tehran テヘラン
cheshire チェシャ
amanda アマンダ
pos pos
bye バイ
static スタティック
nixon ニクソン
panthers パンサーズ
objection 異議
chocolate チョコレート
helsinki ヘルシンキ
cambodia カンボジア
grandmother おばあさん
grandmother 祖母
jung ユング
brilliant ブリリアント
libya リビア
angela アンジェラ
creature 生き物
gather 集める
android android
android アンドロイド
deposits 預金
apartments アパート
puppet パペット
meyer マイヤー
meyer メイヤー
strongest 最強
lima リマ
batteries 電池
chains チェイン
ucla ucla
recover 回復
wong ウォン
combine 組み合わせ
cubs カブス
hawk ホーク
hawk タカ
rational rational
altar 祭壇
ufc ufc
exhibits 展示
myanmar ミャンマー
proud 誇らしい
proud 自慢
proud 誇り
surveillance 監視
threatening 脅迫
allegiance 忠誠
discharge 退院
discharge 除隊
penny ペニー
rector 総長
bug バグ
proceed 続行
mud マッド
decree 布告
honey ハニー
honey はちみつ
honey 蜂蜜
diagram ダイアグラム
infringement 侵害
displacement 変位
sponsor スポンサー
ira アイラ
careers キャリア
careers 求人
haiti ハイチ
wisdom 知恵
pierce ピアス
pierce ピアース
stupid バカ
alma アルマ
alexandra アレクサンドラ
shuttle シャトル
hampton ハンプトン
eva eva
eva エヴァ
mickey ミッキー
atlético アトレティコ
lynch リンチ
johannes ヨハネス
trunk トランク
genuine 本物
genuine 正真正銘
adolf アドルフ
sharon シャロン
guitarists ギタリスト
hung ハング
gardner ガードナー
artifacts アーティファクト
mandate 委任
dish ディッシュ
terrible ひどい
rebecca レベッカ
toledo トレド
divide 分ける
divide 割る
recommendations おすすめ
gymnastics 体操
ideology イデオロギー
constantinople コンスタンティノープル
modeling モデリング
monsters モンスターズ
bulls ブルズ
harassment 嫌がらせ
harassment ハラスメント
censorship 検閲
luxury 贅沢
yahoo ヤフー
yahoo yahoo
ecology エコロジー
emirates エミレーツ
deployment 配置
deployment 配備
omaha オマハ
detected 検知
attribution 帰属
harsh 厳しい
bundesliga ブンデスリーガ
overcome 克服
roma ロマ
roma ローマ
echo 反響
echo エコー
bangkok バンコク
bergen ベルゲン
cedar スギ
bankruptcy 破産
bankruptcy 倒産
flagship 旗艦
basement 地下
spirits スピリッツ
torture 拷問
toyota 豊田
toyota トヨタ
wheat 小麦
knockout ノックアウト
homeland 家路
maiden 処女
dhaka ダッカ
dental 歯科
christine クリスティン
tucker タッカー
pavilion パビリオン
loans ローン
loans 融資
joey ジョーイ
moss コケ
parody パロディ
yield 出来上がり
yield 利回り
sizes サイズ
cheap 安い
dialects 方言
backup バックアップ
sanskrit サンスクリット
knife ナイフ
yesterday きのう
yesterday 昨日
transform 変換
transform 変形
vegetation 植生
tickets 切符
tickets チケット
braves ブレーブス
plural 複数
pomeranian ポメラニアン
sicily シチリア
speeds スピード
zip zip
updates アップデート
updates 更新
restriction 制限
measurements 測定
dynamo ダイナモ
predicted 予言
feast ごちそう
poker ポーカー
kane ケーン
trevor トレバー
sidney シドニー
holidays 祝日
holidays 休日
comfortable 快適
fletcher フレッチャー
floyd フロイド
snail カタツムリ
saga サガ
saga 佐賀
fossils 化石
buying 購入
smoking 喫煙
subdivision 細分
subdivision 区画
leather レザー
leather 皮革
def デフ
def def
patch パッチ
porto ポルト
valencia バレンシア
tracy トレイシー
downloaded ダウンロード
breakfast 朝食
mercy 慈悲
mercy マーシー
ore 鉱石
bottle ボトル
angola アンゴラ
humanitarian 人道
decorations 装飾
decorations デコレーション
slide 滑り台
slide スライド
invalid 無効
guru グル
freshwater 淡水
dense 濃密
satisfied 満足
coral サンゴ
xavier ザビエル
helena ヘレナ
rowing ボート
binary バイナリ
merchants 商人
wound 傷口
dixon ディクソン
kuwait クウェート
suffer 苦しむ
blacklisted ブラックリスト
nord ノール
caves 洞窟
regent 摂政
shane シェーン
balanced バランス
highlight ハイライト
payments 決済
payments 支払い
tendency 傾向
lópez ロペス
joyce ジョイス
belle ベル
rouge ルージュ
clue 手がかり
cure 治癒
slope スロープ
slope 斜面
slope 傾き
manning マニング
boyd ボイド
paraguay パラグアイ
preview プレビュー
dodgers ドジャース
qatar カタール
import 輸入
buddy バディ
dock ドッキング
dock ドック
penguin ペンギン
cologne ケルン
providers プロバイダ
supervision 監督
lease 賃貸
lease 貸す
lease 賃貸借
toys おもちゃ
toys オモチャ
toys 玩具
buck バック
hang ハング
bulldogs ブルドッグ
portable ポータブル
dell デル
dell dell
tibet チベット
composite コンポジット
composite 複合
salary 給料
salary 俸給
salary 給与
dropping ドロップ
fragments 断片
fragments フラグメント
objectives 目的
caesar シーザー
tragedy 悲劇
unesco ユネスコ
cameroon カメルーン
slot スロット
sophie ソフィー
jenny ジェニー
venezuelan ベネズエラ
pirate 海賊
seasonal 季節
delegation 委任
delegation 委嘱
portfolio ポートフォリオ
machinery 機械
embedded 組み込み
keen キーン
gandhi ガンジー
testimony 証言
reflection 反射
reflection リフレクション
booth ブース
rudolf ルドルフ
león レオン
courage 勇気
riots 暴動
pier 桟橋
formatting フォーマット
formatting 整形
woodland 疎林
auction 競売
auction オークション
cbc cbc
specifications 仕様
secrets 秘密
ups ups
repairs 修理
que que
bypass バイパス
slopes スロープ
slopes 傾き
alps アルプス
liner ライナー
ease やす
cet cet
investments 投資
din din
kay ケイ
rent レンタル
rent 家賃
rent 借りる
rent レント
highlands 高地
induced 誘発
crane クレーン
crane ツル
simulation シミュレーション
schemes スキーム
latitude 緯度
lance ランス
keeper キーパー
asset アセット
asset 資産
prospect 見通し
knocked ノック
merits 長所
prejudice 害する
prejudice 偏見
highlighted ハイライト
stance スタンス
gloria グロリア
horizon ホライズン
yemen イエメン
riot 暴動
renovation リフォーム
quinn クイン
excluded 除外
elena エレナ
successive 歴代
anger 怒り
hierarchy ヒエラルキー
decoration 装飾
decoration デコレーション
nerve 神経
disability 障害
boot ブート
boot ブーツ
exceed 上回る
scan スキャン
rca rca
flowing 流れる
sensors センサ
sensors センサー
battlefield 戦場
shells シェル
shells 貝殻
cottage コテージ
honduras ホンジュラス
shepherd シェパード
reservation 留保
reservation 予約
mapping マッピング
mongolia モンゴル
nash ナッシュ
sharks サメ
ricky リッキー
shirley シャーリー
exercises 演習
ribbon リボン
infant 幼児
infant 乳児
mild 軽度
peers ピア
renovated リフォーム
proceeds 代価
reproduction 模写
reproduction 生殖
mercedes メルセデス
compliance コンプライアンス
bombay ボンベイ
premises 構内
premises 敷地
hawaiian ハワイアン
poly ポリ
handbook ハンドブック
rené ルネ
transactions 取引
transactions トランザクション
jerome ジェローム
shark サメ
diagnosis 診断
referencing 参照
firearms 銃器
firearms 火器
stoke ストーク
bride 花嫁
lindsay リンジー
wartime 戦時
worry 心配
vacuum バキューム
vacuum 真空
heating 暖房
radius 半径
radius radius
meta メタ
rehabilitation リハビリテーション
rehabilitation 更生
rehabilitation 再生
rehabilitation リハビリ
ambiguous 曖昧
sailor 船員
inspection 検査
inspection 検問
ancestors 先祖
honda 本多
honda ホンダ
honda 本田
barn バーン
barn 納屋
controller コントローラ
controller コントローラー
burden 重荷
burden 負担
fruits フルーツ
fruits 果実
fruits 果物
ruby ルビ
ruby ルビー
lunch 昼食
lunch ランチ
nationalism ナショナリズム
photographers カメラマン
mick ミック
classroom 教室
forums フォーラム
cups カップ
challenger チャレンジャー
recommendation おすすめ
recommendation 推薦
instant インスタント
instant 瞬間
falcon ファルコン
planted 播種
nordic ノルディック
coordination 連携
coordination 調整
coordination コーディネート
hammond ハモンド
dances 踊り
barracks バラック
precipitation 降水
precipitation 沈殿
ranger レインジャー
lily ユリ
lily リリー
surveys 調査
surveys アンケート
albion アルビオン
schmidt シュミット
subtropical 亜熱帯
visa visa
visa ビザ
visa 査証
matching マッチング
pregnancy 妊娠
commit コミット
expectations 期待
