afternoon "après midi"
air air
along "le long de"
amount montant
apart "une part"
apply appliquer
area surface
arm bras
around autour
arrange organiser
art art
ask demander
baby bébé
back retour
bag sac
balance équilibre
ball ballon
bank banque
bar bar
bear ours
beauty beauté
bed lit
before avant
behind derrière
between entre
big gros
black noir
bloke type
blood "du sang"
blow coup
blue bleu
boat bateau
body corps
book livre
both "tous les deux"
bottle bouteille
bottom bas
box boîte
boy garçon
break Pause
brief bref
brilliant brillant
bring apporter
Britain Bretagne
brother frère
build construire
bus autobus
business Entreprise
busy occupé
buy acheter
cake gâteau
call appel
car voiture
card carte
carry porter
case Cas
cat chat
catch capture
centre centre
chair chaise
change changement
character personnage
cheap "pas cher"
child enfant
church église
city ville
class classe
clean nettoyer
clear clair
client client
clock l'horloge
close Fermer
club club
coffee café
cold "du froid"
colleague collègue
collect collecte
college Université
colour Couleur
common commun
community communauté
company entreprise
compare comparer
complete Achevée
compute calculer
condition état
contact contact
continue continuer
contract Contrat
control contrôle
converse converser
cook cuisinier
copy copie
corner coin
council conseil
count compter
couple couple
cover couverture
cross traverser
cup tasse
cut Couper
dad papa
day journée
dead morte
debate débat
department département
describe décrire
design conception
detail détail
develop développer
dinner dîner
divide diviser
do faire
doctor médecin
document document
dog chien
door porte
double double
down "vers le bas"
draw dessiner
dress robe
drink boisson
drive conduire
drop "laissez tomber"
dry sec
early "de bonne heure"
eat manger
educate éduquer
egg Oeuf
eight huit
electric électrique
eleven Onze
end fin
engine moteur
enjoy "prendre plaisir"
enter entrer
environment environnement
equal égal
even même
evening soir
example Exemple
exercise exercice
eye œil
face visage
fall tomber
family famille
farm ferme
fast vite
father père
feed alimentation
few peu
field champ
fight "bats toi"
figure figure
file fichier
fill remplir
film film
fine bien
fire Feu
fish poisson
five cinq
flat appartement
floor sol
fly voler
food aliments
foot pied
force Obliger
form forme
four quatre
friend ami
front "de face"
full plein
game Jeu
garden jardin
girl fille
give donner
glass verre
grand grandiose
green vert
ground sol
group groupe
grow croître
guy gars
hair cheveux
half moitié
hall salle
hand main
hang pendre
happy heureux
he il
head tête
heart cœur
heat chaleur
heavy lourd
here ici
high haute
hold tenir
holiday vacances
home maison
horse cheval
hospital hôpital
hot chaud
house maison
hundred cent
husband mari
inside "à l'intérieur"
into dans
it il
item article
Jesus Jésus
join joindre
jump saut
key clé
kid enfant
kill tuer
king Roi
kitchen cuisine
knock frappe
lad garçon
lady Dame
land terre
large grand
laugh rire
lay allonger
leave laisser
left "la gauche"
leg jambe
less Moins
letter lettre
level niveau
lie mensonge
light lumière
line ligne
link lien
list liste
little peu
load charge
long longue
look Regardez
lot lot
low faible
lunch "le déjeuner"
machine machine
make faire
man homme
many beaucoup
mark marque
market marché
marry marier
match rencontre
measure mesure
middle milieu
mile mile
milk Lait
million million
miss manquer
mister Monsieur
money argent
morning Matin
mother mère
motion mouvement
move "bouge toi"
much beaucoup
music "la musique"
nature "la nature"
near près
new Nouveau
news nouvelles
night nuit
nine neuf
none aucun
number nombre
office Bureau
old vieux
one un
open ouvrir
operate fonctionner
organize organiser
other autre
out "en dehors"
over "plus de"
pack pack
page page
paint peindre
pair paire
paper papier
parent parent
park parc
part partie
party fête
pay Payer
people personnes
person "la personne"
photograph photographier
pick choisir
picture image
piece pièce
place endroit
plan plan
play jouer
point point
police police
poor pauvre
position position
pretty jolie
print impression
produce produire
product produit
pull tirez
push pousser
put mettre
quick rapide
radio radio
rail rail
raise élever
range intervalle
read lis
record record
red rouge
report rapport
resource Ressource
rest "du repos"
result résultat
return revenir
right droite
ring bague
rise monter
road route
room pièce
round rond
run courir
say dire
school école
science science
seat siège
secretary secrétaire
sell vendre
separate séparé
seven Sept
she elle
sheet drap
shoe chaussure
shoot tirer
shop boutique
short court
shut fermer
sick malade
sign signe
simple simple
sing chanter
sister sœur
sit asseoir
six six
size Taille
sleep sommeil
slow lent
small petit
smoke fumée
son fils
space espace
speak parler
speed "la vitesse"
square carré
staff Personnel
stage étape
stairs escaliers
stand supporter
start début
station gare
step étape
stick bâton
stop Arrêtez
straight "tout droit"
street rue
strong fort
structure structure
student étudiant
stuff "des trucs"
suit costume
summer été
sun Soleil
system système
table table
take prendre
talk parler
tape ruban
tea thé
team équipe
telephone Téléphone
television télévision
ten Dix
thirteen treize
thirty 30
thousand mille
three Trois
through "à travers"
throw jeter
tie attacher
top Haut
touch toucher
toward vers
town ville
traffic trafic
train train
transport transport
travel Voyage
tree arbre
turn tour
twelve Douze
twenty vingt
two deux
under sous
university Université
up "en haut"
use utilisation
video vidéo
view vue
village village
walk marche
wall mur
war guerre
warm chaud
wash lavage
watch regarder
water eau
weigh peser
white blanc
whole entier
wide large
wife femme
wind vent
window "la fenêtre"
woman femme
wood bois
work travail
write écrire
young Jeune
