afternoon 午後
air 空気
amount 量
area エリア
arm 腕
around 周り
arrange アレンジ
art アート
ask 尋ねる
baby 赤ちゃん
back バック
bag バッグ
balance バランス
ball 玉
bank バンク
bar バー
bear くま
beauty 美人
bed ベッド
before 前
between の間に
big 大きい
black 黒
bloke やつ
blood 血液
blow ブロー
blue 青
boat ボート
body 体
book 本
both 両方
bottle ボトル
bottom 底
box ボックス
boy 男の子
break ブレーク
brilliant ブリリアント
bring 持参
Britain 英国
brother 兄
build 建てる
bus バス
business ビジネス
busy 忙しい
buy 購入
cake ケーキ
call コール
car 車
card カード
carry キャリー
case 場合
cat ネコ
catch キャッチ
centre センター
chair 椅子
character キャラクター
child 子
church 教会
city シティ
class クラス
clean クリーン
clear クリア
client クライアント
clock クロック
close 閉じる
club クラブ
coffee コーヒー
cold コールド
colleague 同僚
collect 集める
college カレッジ
colour 色
common 一般
community コミュニティ
company 会社
compare 比べる
complete コンプリート
condition 調子
contact 接触
control コントロール
converse 逆
cook クック
copy コピー
corner コーナー
count カウント
couple カップル
cover カバー
cross クロス
cup カップ
cut カット
dad パパ
day 日
dead デッド
debate ディベート
department 部門
design 設計
detail 細部
dinner ディナー
divide 割る
do 行う
doctor 医師
document 資料
dog 犬
door ドア
double ダブル
down ダウン
draw ドロー
dress ドレス
drink ドリンク
drive ドライブ
drop ドロップ
dry ドライ
early 早い
eat 食べる
egg 卵
eight 8
eleven 十一
end 終わり
engine エンジン
enjoy 楽しい
enter 入る
environment 環境
equal 等しい
even でも
evening イブニング
example 例
exercise 運動
eye 眼
face 面
fall 秋
family 家族
farm ファーム
fast 速い
father お父さん
feed フィード
few 少ない
field フィールド
fight 戦い
figure 図
file ファイル
fill 埋める
film 膜
fine 元気
fire 火災
fish 魚
five 五
floor 床
fly 飛ぶ
food フード
foot 足
force 力
form 形
four 四
friend 友だち
front 前面
full 一杯
game ゲーム
garden 庭園
girl 女の子
give 与える
glass ガラス
green 緑
ground 接地
group グループ
guy 男
hair ヘア
half ハーフ
hall ホール
hand ハンド
hang ハング
happy ハッピー
he 彼
head 頭
heart 心臓
heat 熱
heavy ヘビー
high 高い
hold ホールド
holiday 休日
home ホーム
horse うま
hospital 病院
hot ホット
house 家
hundred 百
husband 夫
inside 内部
into に
it それ
item 項目
Jesus イエス
jump ジャンプ
key キー
kid キッド
king キング
kitchen キッチン
knock ノック
lad 若者
lady レディ
land 土地
large 大
laugh 笑い
lay 横たわる
leave 去る
left 左
leg 脚
letter 文字
level レベル
light 光
line ライン
link リンク
list リスト
little 少し
load 負荷
look 見て
lot たくさん
low 低い
lunch ランチ
machine 機械
make 作る
man おとこ
mark マーク
market 市場
match 一致
measure 測る
middle 中間
mile マイル
milk ミルク
miss ミス
mister ミスター
money お金
morning 朝
mother 母
motion モーション
move 動く
much ずっと
music 音楽
nature 自然
near 近く
new 新しい
news ニュース
night 夜
nine 九
none 無し
number 数
old 古い
one 1
open 開いた
out でる
over 以上
pack パック
page ページ
paint ペイント
pair ペア
paper 紙
parent 親
park パーク
part 部
party パーティー
pay 支払う
people 人
person 人
photograph 写真
pick ピック
picture 画像
piece ピース
place 場所
plan 計画
point ポイント
police 警察
poor 貧しい
position ポジション
produce 作物
product 製品
pull 引く
push 押す
put プット
quick 速い
radio 無線
rail レール
raise 上げる
range 範囲
read 読む
record 記録
red 赤
resource リソース
rest 残り
result 結果
return 帰る
right 右
ring リング
rise 上昇
road 道路
room ルーム
round 円形
run 走る
say いう
school 学校
science 科学
seat シート
secretary 秘書
sell 売る
separate 別れる
seven セブン
she 彼女
sheet シート
shoe 靴
shoot シュート
shop ショップ
short ショート
shut シャット
sick 病気
sign 符号
sing 歌う
sister シスター
sit 座る
six 六
size サイズ
sleep 睡眠
slow スロー
small 小さい
smoke 煙
son 息子
space スペース
speak 話す
speed 速度
square 平方
staff スタッフ
stage ステージ
stairs 階段
stand スタンド
start 開始
station 駅
step ステップ
stick スティック
stop やめる
straight まっすぐ
street 通り
strong 強い
structure 構造
student 学生
stuff もの
suit スーツ
summer 夏
sun 太陽
system システム
table 表
take 取る
talk トーク
tape テープ
tea お茶
team チーム
telephone 電話
television テレビ
ten 十
thirteen 13
thirty 三十
thousand 千
three 三
throw スロー
tie ネクタイ
top 上
touch タッチ
town タウン
traffic トラフィック
train 列車
transport 輸送
travel 旅行
tree 木
turn 順番
twelve 12
two 二
under 下
university 大学
up アップ
video ビデオ
view 見る
village 村
walk 歩く
wall 壁
war 戦争
warm あたたかい
wash 洗う
watch 時計
water 水
white 白
whole 全体
wide ワイド
wife 妻
wind 風
window 窓
woman 女性
wood 木材
work 作業
young 若い
